index,product_id,user_id,time,helpfulness,score,cate
116210,B0002GZNQI,A3IDZWRVPBL8KW,2012/04/15,0.0,4.0,46
116211,B0002GVK06,AAFJHSAIL8CU1,2010/12/25,0.0,5.0,46
116212,B0002GZNQS,A1S1ZKDI1KHULX,2013/02/16,0.0,5.0,46
116217,B0002GZNR2,A292IUXJNXA26Y,2012/02/09,0.0,1.0,46
116222,B0002GJUGW,A1RD2DI0ODUX91,2011/04/07,1.0,5.0,46
116223,B000EK0ZEC,A30282BSWQHO2T,2009/07/19,1.0,4.0,46
116226,B0002GJUHQ,A19CT5DIXCJAQF,2010/06/25,0.0,1.0,46
116227,B000F0BY8W,A2S0JUAH5A7537,2008/01/27,0.0,1.0,46
116228,B0002GJUIU,A2IRNCL9RJF9WJ,2010/02/17,1.0,4.0,46
116233,B0002H0LDW,A1R6MO79RRJCZ4,2010/01/08,1.0,5.0,46
116234,B0002H0LDW,A2J4GBHSDLP4DF,2013/01/12,0.0,5.0,46
116236,B0002H0LDW,A22HYSQUCXD6HG,2012/11/14,0.0,5.0,46
116237,B0002H0LDW,A1H7FOD3M4TM43,2012/09/13,0.0,3.0,46
116240,B0006ZPA2W,A36WNFMOO9N7FE,2009/04/14,0.6666666666666666,5.0,46
116248,B0009VT9PC,AMI93IPFWAFDW,2008/02/01,1.0,5.0,46
116250,B0009VT9PC,A1F35QPYG5DMTV,2011/01/10,1.0,1.0,46
116251,B0009VT9PC,A3O6LAXWMORM6E,2008/10/14,0.0,5.0,46
116253,B0009VT9PC,ABG6W5OCY7N7H,2009/02/23,0.14285714285714285,2.0,46
116257,B0009VT9PC,A2HKKH586MRX7Z,2010/01/22,0.6666666666666666,2.0,46
116258,B0009VT9PC,A26YR38J3YTVQR,2008/06/04,0.6666666666666666,4.0,46
116264,B0009VT9PC,A2Q93ORRMS8XQK,2010/04/16,0.0,3.0,46
116272,B0009VT9PC,A2O2D4O4M3RA8Y,2008/11/17,0.0,5.0,46
116273,B0009VT9PC,AH2E7RQSAG20N,2008/11/04,0.0,5.0,46
116275,B000772HNE,A1LYRI3HV165YT,2009/12/30,1.0,3.0,46
116277,B000N8OKG4,A1TK1G6QGO88QF,2010/06/27,1.0,5.0,44
116278,B000N8OKG4,A8HO0SE94Z4Q7,2012/04/12,0.0,5.0,44
116279,B000JH1670,A2XJKGOTNS1G2B,2009/04/05,0.0,5.0,46
116284,B0002H0LL4,ADH0O8UVJOT10,2013/02/06,0.0,5.0,46
116288,B0002GJURQ,A2FIVL46SDJ7FX,2011/03/02,1.0,5.0,46
116298,B000IYA8P0,A13R5QNHJYW4KR,2012/10/14,1.0,5.0,46
116299,B000IYA8P0,A183EN213C3W2A,2012/11/25,1.0,5.0,46
116300,B000F0BYBO,A17XVG9N2R7B2B,2008/01/29,1.0,5.0,46
116304,B0002F5H06,A1N8W2EZQ8S5Z4,2010/05/26,1.0,5.0,46
116307,B0002F5H06,AQ0ZAYVDEAG8D,2012/02/07,0.0,4.0,46
116312,B0006357PO,A2WBHHB8PIVS62,2012/01/30,0.0,5.0,46
116313,B0002H0LO6,A3PX4J5OSWR8L8,2012/10/12,1.0,2.0,46
116315,B0002ZGEN0,A1YMJ9IJ5SMBME,2011/10/05,0.0,3.0,46
116317,B0002I71SE,ADLETIRS22S6G,2011/01/10,0.0,5.0,46
116319,B0002F5H1U,A25KR9CMA7A48I,2008/10/04,1.0,5.0,46
116322,B0002F5H1U,A1JMEY0UOP4QEN,2012/05/10,1.0,3.0,46
116323,B0002F5H1U,AL63FC2V0VZRC,2012/01/18,1.0,4.0,46
116324,B0002F5H1U,A2AM9IPXQKNO8L,2011/05/10,1.0,5.0,46
116326,B0002F5H1U,A3T4S8Z702KYZ0,2013/02/11,0.0,3.0,46
116327,B0002F5H1U,A3QD31VGMKQ8GI,2013/01/04,0.0,5.0,46
116331,B0002F5H1U,A1VVGAMZKJIN3K,2010/12/16,0.25,1.0,46
116335,B0002ZGENA,A3EOUT83OQ2P1L,2011/02/17,0.0,5.0,46
116337,B000BJMHVA,A1VEOOFR7AIKP2,2012/10/24,1.0,5.0,46
116344,B000BJMHVA,A1XBS412F5BNVH,2012/12/13,0.0,5.0,46
116345,B000BJMHVA,A13E8NIBJFG7DS,2012/07/19,0.0,2.0,46
116346,B000BJMHVA,A19LR2AYYG0VWM,2012/04/18,0.0,3.0,46
116348,B000BJMHVA,A2DVBPTXDZEFGZ,2012/02/20,0.0,4.0,46
116351,B000BJMHVA,AEVWXCB4CMJN1,2011/12/24,0.0,3.0,46
116352,B000BJMHVA,A2DXKDVN9PAHNM,2011/12/04,0.0,1.0,46
116353,B000BJMHVA,A1QDLFSXSOFKAT,2011/11/26,0.0,2.0,46
116356,B000BJMHVA,A3AZL2BSB9DCTH,2011/07/31,0.0,4.0,46
116358,B000BJMHVA,AYFVWZSRCGMPF,2010/08/16,0.3333333333333333,5.0,46
116361,B000BJMHVA,A1AUATVMRJKEJK,2009/08/12,1.0,5.0,46
116364,B000BJMHVA,A3ITX80XGNSVPY,2010/03/10,1.0,5.0,46
116366,B000BJMHVA,A2REK2B67NHMC5,2012/11/09,1.0,5.0,46
116367,B000BJMHVA,A26PV0IOTJST0W,2011/06/02,1.0,4.0,46
116373,B000BJMHVA,AGUSQ2DIIRGAI,2010/01/23,0.625,1.0,46
116380,B0002H0LQO,A3MQDNMYXTIEVT,2011/07/05,0.7368421052631579,2.0,46
116382,B0002H0LQO,A9N83OAL3B3YN,2011/10/03,1.0,4.0,46
116383,B0002H0LQO,A2Y58MX2WQ2BCJ,2011/08/28,1.0,4.0,46
116384,B0002H0LQO,A3RSK5YAX2IH82,2011/07/26,1.0,5.0,46
116385,B0002H0LQO,ALY8ZS4ZBN2UG,2011/05/17,1.0,5.0,46
116391,B0002H0LQO,AK03MGXCHGA1M,2011/01/26,0.6428571428571429,1.0,46
116392,B0002H0LQO,A2X7S6TBDYX99C,2011/07/05,0.6,3.0,46
116395,B0002H0LQO,A26KJNRUX70Y9Y,2011/09/05,0.5,5.0,46
116397,B0002H0LQO,A3H12TEB78VQ54,2013/01/21,0.0,4.0,46
116398,B0002H0LQO,A31ZQ6TAVA5CW9,2013/01/09,0.0,5.0,46
116400,B0002H0LQO,A1HHKZVA876ICH,2011/03/30,1.0,4.0,46
116402,B0002H0LQO,A8MTE6SIYM0GY,2011/09/29,0.75,4.0,46
116404,B0002H0LQO,A24EJ9TAC0Z8RG,2010/09/22,0.75,5.0,46
116408,B0002H0LQO,A10T3AGVYQIO4G,2013/01/02,0.0,3.0,46
116409,B0002H0LQO,AJEY3XF6B9PGJ,2012/12/25,0.0,5.0,46
116410,B0002H0LQO,A2SFO875EQ66AB,2012/04/30,0.0,5.0,46
116411,B0002H0LQO,A26L1KN04FNXA7,2011/01/01,0.0,5.0,46
116412,B0002H0LQO,A14D9S1PCWCQ39,2011/04/25,0.3333333333333333,3.0,46
116414,B0002H0LQO,A9P7QPOZ915R,2009/06/22,0.5263157894736842,1.0,46
116415,B0002H0LQO,A1BTNPMESS99PL,2010/05/18,0.9473684210526315,4.0,46
116417,B0002H0LQO,A1SD1C8XK3Z3V1,2010/03/17,1.0,5.0,46
116418,B0002H0LQO,A2VDFYG0EB4OU6,2011/02/23,1.0,5.0,46
116419,B0002H0LQO,A3IWSA0I7NF3HH,2010/11/10,1.0,5.0,46
116425,B0002H0LQO,A2URC265U83GRK,2012/03/27,0.0,3.0,46
116432,B0002H0LQO,A3EFV3EQCZVGAQ,2011/09/16,0.0,5.0,46
116436,B0002H0LQO,A1S5PP122PBAHP,2012/10/25,0.0,4.0,46
116439,B0002H0LQO,A2CEZNVY9BP405,2012/08/16,0.0,5.0,46
116442,B0002H0LQO,A28486CH5VABDV,2012/07/11,0.0,3.0,46
116443,B0002F5H3I,A3GULHTZCT8E6Z,2011/03/16,1.0,4.0,46
116445,B0002F5H3I,A3S4MSDFDR697B,2010/02/06,0.3333333333333333,4.0,46
116446,B0002F5H38,A3I8E2GI72W65U,2011/01/23,0.0,5.0,46
116447,B000NZZTBC,A2L7N2U5Z316ZE,2008/07/26,0.0,5.0,46
116448,B0002F5H4C,A2IJEJB2NNPNC4,2012/01/09,0.0,5.0,46
116449,B0002GWG2C,A1DR86T9H0E0KG,2010/04/30,0.9090909090909091,5.0,46
116456,B0001NBHHQ,AW1FDXQSUH4WQ,2013/01/12,0.0,5.0,46
116459,B0002GFR8M,A26D8V2PBA6EI2,2011/01/14,1.0,4.0,46
116460,B0002GFR8M,A3XFCETO0IB2O,2010/05/02,1.0,5.0,46
116464,B0002GFR8M,A28UJQXAI9D7XP,2012/05/30,0.0,5.0,46
116465,B0002GFR8M,AWTBWFO5V1J3U,2012/01/09,0.0,5.0,46
116466,B0002GFR8M,A3RU83N815NMYE,2011/02/07,0.0,5.0,46
116468,B000H2HTKA,A29MJNIOBOWDJI,2008/10/15,1.0,4.0,46
116472,B0006ZPAAO,A3CR1EV98GQ87X,2012/11/07,0.0,5.0,46
116475,B0006357UY,A3MUJYFV9FYUA,2012/01/05,1.0,4.0,46
116477,B00093Z7FQ,A1YDKNPKR4TVP4,2011/09/08,0.0,4.0,46
116481,B0002KZAKS,AOINAOO0NQRGN,2012/06/23,1.0,5.0,46
116483,B0002KZAKS,A1RV2P5UQZ8VCE,2011/10/14,1.0,4.0,46
116484,B0002KZAKS,A1RCH7IPDSSRS5,2011/09/28,1.0,4.0,46
116488,B0002KZAKS,A39PXL8TQKMNRY,2012/12/29,0.0,4.0,46
116490,B0002KZAKS,AY0TYZRD2FW25,2012/12/24,0.0,5.0,46
116494,B0002KZAKS,A30UDPY905AUBO,2012/10/30,0.0,5.0,46
116495,B0002KZAKS,AG85ZRBNWCJRR,2012/10/16,0.0,5.0,46
116497,B0002KZAKS,A35X2A6QGEKIQP,2012/08/27,0.0,5.0,46
116500,B0002KZAKS,A1YQ3H6O9676FE,2012/03/21,1.0,5.0,46
116502,B0002KZAKS,A1S1DBS0GACBKC,2012/01/18,1.0,5.0,46
116503,B0002KZAKS,A33OF2FWN4FQFU,2012/01/15,1.0,5.0,46
116505,B0002KZAKS,A3478USYG9XG4V,2011/12/31,1.0,4.0,46
116511,B0002KZAKS,A2UH3O4SBK9QM6,2012/05/02,0.0,5.0,46
116518,B0002KZAKS,AH0N9KEMJ3EGR,2011/05/05,0.9433962264150944,5.0,46
116519,B0002KZAKS,A3PQRE0KKPO2J3,2011/05/21,0.9210526315789473,5.0,46
116522,B0002KZAKS,A3AG5G9UZP3DQ0,2010/12/13,0.9,4.0,46
116531,B0002KZAKS,A3MGKGLCTZT5D3,2013/01/25,0.0,5.0,46
116532,B0002KZAKS,AQSOEE29O3045,2013/01/13,0.0,5.0,46
116543,B0002KZAKS,A2CJNJWLQADANK,2010/06/24,0.5,3.0,46
116547,B0002KZAKS,AZ54BVWLYF2AL,2012/03/26,0.02857142857142857,1.0,46
116549,B0002KZAKS,A3TBTRRK100RIZ,2011/10/02,0.0,5.0,46
116553,B0002KZAKS,A3D42ZX96FA6EW,2011/05/15,0.0,5.0,46
116555,B0002KZAKS,A2HXQROVIJNUEZ,2012/11/06,0.5,2.0,46
116556,B0002KZAKS,A108KG1APWO9U2,2011/02/16,0.5,4.0,46
116559,B0002KZAKS,A2SJB06CZW03TV,2011/07/25,1.0,5.0,46
116560,B0002KZAKS,A2Y04UY44FO4ZI,2011/07/17,1.0,5.0,46
116565,B0002KZAKS,AFH18I09PJQO0,2013/02/17,0.0,5.0,46
116566,B0002KZAKS,A39BQP0TB1WFO7,2013/02/11,0.0,5.0,46
116570,B0002KZAK8,A2KI91IR3RA7D0,2012/05/24,1.0,5.0,46
116573,B0002KZAK8,AKDP25YBYH5UF,2010/02/24,1.0,5.0,46
116576,B0002KZAK8,AOI7VA3L4OCDA,2013/01/02,0.0,5.0,46
116578,B0002KZAK8,AD0DNBWT36HY2,2012/03/21,0.0,5.0,46
116581,B0002H0LVY,unknown,2010/05/31,1.0,5.0,46
116583,B0002H0LVY,A22Z8F92P33H8S,2011/06/04,1.0,5.0,46
116584,B0002H0LVY,AQ0EO10KTRJ4V,2010/09/11,0.3333333333333333,3.0,46
116585,B0002I71YI,A28BQFEYMVJE3C,2011/02/27,1.0,5.0,46
116586,B0002I71YI,AVEDF0OLEYGA2,2010/08/25,1.0,5.0,46
116588,B000A50Q6S,AOJFYYQ2PCCOG,2010/07/14,1.0,1.0,46
116589,B000A50Q6S,AG638DKDX45CI,2010/06/29,1.0,3.0,46
116590,B000A50Q6S,AGSGZ0BGRAO2A,2013/01/30,0.0,3.0,46
116598,B0002KZAM6,A1JUC024HFC120,2012/07/16,0.0,4.0,46
116600,B000KUABZE,A64M43VN71CBA,2011/09/15,0.0,1.0,46
116603,B000KUABZE,AAZ1GLDZFS2R2,2011/01/04,0.0,1.0,46
116604,B000KUABZE,A19NQQD1Q70MZ,2010/12/29,0.0,5.0,46
116605,B000KUABZE,A2NSTX5XPZWA27,2010/12/23,0.0,5.0,46
116612,B000KUABZE,A2NDG1DVMSSAEW,2012/12/08,0.0,5.0,46
116620,B000I0X52W,A3PO7P9MHI3WY2,2011/01/25,0.0,4.0,46
116623,B000646HPW,A1LYHC9W4D2I97,2010/04/22,0.75,4.0,45
116628,B000646HPW,A390KQDM4EWZF5,2013/01/11,0.0,5.0,45
116638,B000646HPW,A16IVU4VZ7BHJ5,2012/12/09,0.0,5.0,45
116644,B00064ABSG,A1IOIOV2YLYXWV,2013/01/08,0.0,5.0,46
116650,B00064ABSG,AK2TNSO1095LQ,2011/04/03,0.0,5.0,46
116655,B00064ABSG,AVV5C2PSTYEOR,2009/05/13,1.0,5.0,46
116661,B00064ABSG,A1Q9DXK4W2XE1B,2009/12/17,1.0,4.0,46
116662,B00064ABSG,A2V8G3IPNU0KPS,2008/04/21,1.0,5.0,46
116664,B00064ABSG,AB61IMOIT9B09,2013/02/20,0.0,4.0,46
116671,B00064ABSG,unknown,2011/02/16,1.0,5.0,46
116674,B00064ABSG,ADBWXFRTM5UA4,2012/05/22,1.0,4.0,46
116677,B00064ABSG,A39I2KK1KH5QO1,2010/07/10,1.0,4.0,46
116678,B0006ZPAHC,AS9LDAWANS3RH,2012/12/12,0.0,5.0,46
116680,B000H7N0LW,A1H6JYYLIN29XS,2010/03/31,1.0,1.0,46
116682,B000H7N0LW,A31OF0SJL1NIVD,2012/01/15,0.0,5.0,46
116683,B000H7N0L2,A174TS2ALTMGI1,2009/01/30,0.0,1.0,46
116684,B0002E5324,A1694Y9LOFVLV5,2011/09/23,1.0,5.0,46
116693,B0009MH57A,A31TQGFM8XG9B5,2012/11/12,1.0,3.0,46
116694,B00006B7S6,A2CAQ6PQM4J860,2012/12/20,0.0,5.0,46
116695,B0002GFRAA,A3MGNIBZKQH1FB,2012/06/11,0.0,4.0,46
116705,B0002GLM90,AD3EX5UG7UZPB,2011/11/30,1.0,3.0,46
116712,B0002GLM90,A1XBEC0U2NFA90,2012/03/16,0.0,5.0,46
116721,B00009W40G,A2YEZ8Z3BW2SKG,2008/08/01,1.0,5.0,46
116724,B00009W40G,A10KH8EN77ZKWH,2012/03/06,1.0,4.0,46
116726,B00009W40G,A34LQ791ACZ0JC,2012/12/27,0.0,4.0,46
116729,B00009W40G,AO32SEX7IYB4Q,2012/12/03,0.0,4.0,46
116731,B00009W40G,A1XBKX46A26D0V,2012/06/20,0.0,5.0,46
116732,B00009W40G,A27PGU25EVKWIM,2012/03/30,0.0,5.0,46
116737,B00009W40G,A311JKF8672RL0,2009/12/12,0.0,1.0,46
116739,B00009W40F,A1XTE7BYBFWKZ4,2009/06/14,1.0,1.0,46
116741,B00009W40F,A2N11H0H02223Q,2012/02/14,0.0,5.0,46
116742,B00009W40F,A1F1CZ3VWGZT8C,2011/11/07,0.0,1.0,46
116744,B00009W40F,A34LQ791ACZ0JC,2009/11/18,0.0,4.0,46
116746,B00009W40F,A3ST8IZWADTKHG,2010/11/08,0.5,4.0,46
116752,B00009W40I,AXBFNG4I93O3J,2009/01/08,1.0,4.0,46
116759,B00009W40D,A528OIYQUANJF,2011/04/25,1.0,3.0,46
116766,B00009W40D,A39HQ7Q39AJHRN,2010/08/02,1.0,3.0,46
116767,B00009W40D,A1KH5R0VKCSISA,2009/05/01,1.0,5.0,46
116769,B00009W40D,A15QCKNHAFKVWJ,2010/01/23,1.0,5.0,46
116770,B00009W40D,A6FIAB28IS79,2009/06/07,1.0,4.0,46
116774,B00009W40D,A3GV474H409M81,2009/05/17,0.0,5.0,46
116775,B00009W40D,A1J07V3G9MK6KM,2009/05/12,0.0,5.0,46
116778,B00009W40D,A1DXYFWZG6ZTKB,2008/06/18,0.0,5.0,46
116779,B00009W40D,A2AOSIJ3CYJK18,2012/06/08,0.5,1.0,46
116780,B00009W40D,A1GY8R92POFU7J,2011/10/11,0.5,4.0,46
116785,B00009W40D,A3BGHCBMDOKABV,2012/04/22,0.0,1.0,46
116787,B00009W40D,A2PUT6YCLWK1JQ,2012/03/20,0.0,5.0,46
116788,B00009W40D,A18XVB574AKPW0,2012/03/13,0.0,4.0,46
116789,B00009W40D,AWY84D1SJ8HBT,2012/03/08,0.0,1.0,46
116791,B00009W40D,A1PDK6P3S9IH7U,2012/02/28,0.0,5.0,46
116794,B00009W40D,AVWH6PWX0VNW1,2012/02/03,0.0,1.0,46
116798,B00009W40D,A201MQYOYSA6QX,2011/05/27,0.0,1.0,46
116799,B00009W40D,A7FRI965DKUJJ,2011/04/16,0.0,1.0,46
116800,B00009W40D,A2LBQIQXX3VJM3,2011/04/14,0.0,1.0,46
116801,B00009W40D,A3QHUH4DPMUW0U,2010/11/20,0.0,5.0,46
116804,B00009W40D,AK5H2HHTY95HY,2012/01/16,0.0,1.0,46
116806,B00009W40D,A9CJCD37Q8SPT,2011/12/08,0.0,4.0,46
116807,B00009W40D,A2UOGAL6FBK81P,2011/11/04,0.0,5.0,46
116822,B00009W40D,A16BGDMUQX007C,2013/01/26,0.0,1.0,46
116824,B00009W40D,A5YWBG4U4VU05,2012/06/08,1.0,2.0,46
116825,B00009W40D,AIF2W0MOLRXTN,2011/12/27,1.0,5.0,46
116828,B00009W40D,A301GG53KRNCUG,2011/07/11,1.0,5.0,46
116829,B00009W40D,A3349HZTNIYNI7,2008/11/17,1.0,4.0,46
116833,B00009W40D,A16CFDBEK2MM44,2010/12/26,0.0,5.0,46
116835,B00009W40D,A2ZT8NJR7GLNLB,2010/06/15,0.0,5.0,46
116841,B00009W40D,AWTKG2IX2Q2ID,2009/06/26,0.0,5.0,46
116842,B00009W40D,AQBAEA112F4VB,2009/06/19,0.0,5.0,46
116843,B00009W40D,A161AL1YG987H9,2012/11/27,0.0,1.0,46
116846,B00009W40D,A217EPPTRKOTI,2012/10/25,0.0,5.0,46
116847,B00009W40D,A2QLPER3D3GMGT,2012/10/03,0.0,4.0,46
116849,B00009W40D,A1FG9SZBV667PV,2012/09/29,0.0,3.0,46
116852,B00009W40D,A3AOEYOF9XWHGH,2012/08/16,0.0,4.0,46
116857,B00009W40D,A3QXXQQM8GIY9,2012/03/01,1.0,2.0,46
116866,B00009W40D,AFP28NNDXZ08U,2008/03/14,1.0,4.0,46
116868,B00009W40D,A1OLTTTMYPT61L,2012/12/24,1.0,4.0,46
116878,B00009W40D,A3P36NDNICN9YL,2013/01/24,0.0,1.0,46
116881,B00009W40D,A3B0JIX6Y48H6D,2013/01/11,0.0,2.0,46
116884,B00009W40D,A35DTW5H55VP2E,2013/01/05,0.0,1.0,46
116889,B00009W40D,A2P19SBLLD4CST,2011/08/28,0.3333333333333333,1.0,46
116890,B00009W40D,A1MROZSJNDWOE8,2012/05/26,0.0,1.0,46
116894,B00009W40D,A2RNRXIDYDT7H1,2011/08/19,0.0,5.0,46
116897,B00009W40D,A2X6VKIHD5BWMI,2011/06/15,0.0,5.0,46
116901,B00009W40D,A37F7OAZSBI00D,2011/05/13,0.0,5.0,46
116903,B00009W40D,A32B5IMIGONDMA,2011/04/20,0.0,5.0,46
116904,B00009W40D,A8GQ103P46M8J,2011/04/13,0.0,4.0,46
116909,B00009W40H,A3M05N9UWHIXUI,2012/12/01,1.0,3.0,46
116910,B00009W40H,A1EBHUNJQZN5FN,2012/02/23,1.0,3.0,46
116914,B00009W40H,A237CMQTFD3NLW,2012/04/05,0.0,1.0,46
116922,B0002E537Y,A10KUOQIP1CYPV,2010/05/27,1.0,4.0,46
116924,B0002F4LVW,A1R85OCIZCMYX1,2012/12/14,1.0,5.0,46
116926,B0002F4LVW,AG82E6H4S6OS6,2011/10/10,0.0,5.0,46
116929,B0002GVKU6,A1Y8OHXZLOCNG6,2011/02/06,0.0,3.0,46
116930,B0002GVKU6,AAFJHSAIL8CU1,2010/12/25,0.0,5.0,46
116932,B0002F5HBK,A2FW9RUFR4M5XJ,2010/02/07,1.0,5.0,46
116937,B0002F5HBK,A36G6SI4VM910O,2013/01/27,0.0,5.0,46
116938,B0002F5HBK,APSSD1UCSS3GT,2013/01/09,0.0,5.0,46
116943,B000H2HTYQ,A36H9BKFQG6A6L,2009/09/03,0.0,3.0,46
116945,B0002GWGAO,A29D3LXDSX7AR9,2009/05/20,0.6666666666666666,5.0,46
116947,B0002E539C,AGK1U32L1YO8B,2010/03/20,0.9411764705882353,1.0,46
116950,B0002E539C,A1GZBBB9LAV0Z9,2012/11/30,1.0,4.0,46
116954,B0002E539C,A1A8IPYI7V3BAY,2013/01/18,0.0,5.0,46
116959,B00009W445,A2PNQJP2TNWSI4,2010/07/23,0.14285714285714285,1.0,46
116962,B000G62AQK,AVFMJ50HNO21J,2011/12/27,0.0,4.0,46
116971,B0002F5HE2,ATV2BSOCBT2IS,2012/01/22,0.0,3.0,46
116975,B00004VWID,A1P6PQBNQFWVQ5,2009/06/21,0.0,1.0,46
116982,B0007ZEY46,A3Q36AW40XOHPU,2012/09/22,0.0,5.0,46
116983,B0007ZEY46,A2LCU1JQUY7DU3,2012/06/09,0.0,5.0,46
116984,B0007ZEY46,A3BDWMILZSBP00,2012/04/25,0.0,2.0,46
116986,B0007ZEY46,AXFNC11IE5NYW,2011/11/12,0.0,5.0,46
116987,B0007ZEY46,A1F9YA7LT9VHQZ,2011/09/25,0.0,5.0,46
116995,B0007ZEY46,A1HXAMI9F1CUEF,2011/12/22,0.5,3.0,46
116996,B0007ZEY46,APLZ0IIPLHC78,2011/08/18,0.0,5.0,46
116998,B0007ZEY46,A21QI8VP9O5D8R,2008/04/27,1.0,4.0,46
116999,B0007ZEY46,A3NZ0FF2MA64BG,2012/01/13,1.0,5.0,46
117003,B0007ZEY46,A3QYZHNQY4Y531,2013/02/03,0.0,5.0,46
117004,B0007ZEY46,AQ8CFS637S261,2013/01/10,0.0,4.0,46
117007,B0002GLMAY,ANWZ9UJZ71CL7,2008/04/14,1.0,5.0,46
117010,B0002GLMAY,ARXDKNEPBMJMF,2011/12/27,0.0,5.0,46
117011,B0002GGN58,A28RNBVO9LPE7R,2011/05/28,1.0,4.0,46
117013,B0002GGN58,A1CDIZEIUQTAPO,2013/01/02,0.0,5.0,46
117025,B000KN0BYM,A2QZOJH8GFTNUC,2009/05/03,1.0,4.0,46
117028,B000KN0BYM,A2L3DRN7DGFI34,2009/11/02,0.7692307692307693,1.0,46
117030,B000KN0BYM,A3Q7WCGW664I0C,2012/01/27,1.0,5.0,46
117031,B000KN0BYM,A2J7FPUTBCF2T6,2011/11/09,0.0,5.0,46
117033,B000KN0BYM,A1JUVWDL05TJ1I,2011/03/29,0.0,5.0,46
117035,B000KN0BYM,A2J4AB61DRABS1,2011/01/02,0.0,5.0,46
117037,B000KN0BYM,A2CCQP7CCVIVL4,2010/12/09,0.0,5.0,46
117046,B000KN0BYM,A3E616Z7C5VNPA,2013/01/13,0.0,4.0,46
117051,B000KN0BYM,A18CH6ZOMZNAEF,2012/01/24,1.0,5.0,46
117054,B000KN0BYM,A2KVDDAWI3B2JF,2010/09/17,1.0,4.0,46
117055,B000KN0BYM,A3JNEM8SLH9KHZ,2009/11/03,1.0,5.0,46
117058,B000KN0BYM,A106AHIAOG5OTX,2012/12/27,1.0,2.0,46
117060,B000KN0BYM,A23CR7DP1J6PBL,2012/12/12,1.0,3.0,46
117063,B000KN0BYM,A24HTJP3ZOGM1,2011/01/02,0.0,3.0,46
117064,B000KN0BYM,A4ECISSHB2MNI,2010/12/09,0.0,2.0,46
117065,B000KN0BYM,A3K7908KEH9QFX,2012/11/13,1.0,3.0,46
117071,B000KN0BYM,A3PTUVILW4I2BH,2010/03/30,1.0,4.0,46
117073,B000KN0BYM,AA09IWD61M2LW,2009/11/20,1.0,4.0,46
117082,B000GVFIJQ,AN2YKCUHA6EO6,2010/04/27,0.0,1.0,46
117089,B0007ZEY8W,A3MNMB4VENMBL4,2009/11/27,1.0,5.0,46
117090,B0007ZEY8W,A3NTN6PLZRZ8GO,2012/07/29,1.0,5.0,46
117091,B0007ZEY8W,A2NQL4QQBDFM9W,2011/10/24,1.0,5.0,46
117099,B0002GLMEK,A2S4NDYU5B5T8Y,2009/04/11,0.0,4.0,46
117101,B0002GLMEK,A7VWY2AACMBT0,2009/01/03,0.0,5.0,46
117107,B0002GLMEK,AK5SCFDVP0516,2008/01/29,0.5454545454545454,1.0,46
117116,B0002GLMEK,A1BATVLST2WSAQ,2008/07/03,0.7142857142857143,5.0,46
117125,B0002GLMEK,A1PUSJONOV95WJ,2012/12/25,0.0,5.0,46
117126,B0002GLMEK,A1F35WLSYEVW7Y,2012/12/14,0.0,5.0,46
117128,B0002GLMEK,A3PKKHND98ST7H,2008/06/30,1.0,4.0,46
117130,B0002GLMEK,A3SL4XXWLCZMCT,2009/06/11,1.0,5.0,46
117131,B0002GLMEK,A2N98UFU1QSBZQ,2012/03/14,0.3333333333333333,1.0,46
117132,B0002GLMEK,A10KMW925WVUTS,2010/03/23,0.4,1.0,46
117136,B0002GLMEK,A3TX4NFYUNZHUM,2009/10/13,0.3333333333333333,1.0,46
117137,B0002GLMEK,A49BULXB3G96F,2010/03/24,0.16666666666666666,1.0,46
117140,B0002GLMEK,A1A1FQ980VN71W,2010/08/22,0.0,5.0,46
117141,B0002GLMEK,AYGE4R2MSZY61,2010/07/24,0.0,4.0,46
117145,B0002GLMEK,A2QW4U3XPSXU7C,2009/11/14,0.0,2.0,46
117147,B0002GLMEK,AQDMWHLYI1B90,2009/09/14,0.0,5.0,46
117150,B0002GLMEK,ASJN78DX67BPS,2012/01/28,1.0,2.0,46
117151,B0002GLMEK,A3P2SYM5H9HJLK,2011/10/15,1.0,4.0,46
117152,B0002GLMEK,A9N83OAL3B3YN,2011/10/03,1.0,4.0,46
117153,B0002GLMEK,AMWISGHF24TZ9,2011/09/23,1.0,5.0,46
117158,B0002GLMEK,A2V1QNSGKHH4XE,2012/07/19,0.0,5.0,46
117161,B0002GLMEK,A1HNU1VG0MXZP8,2012/03/27,0.0,4.0,46
117163,B0002GLMEK,A1KW4S7PDTV8U5,2011/10/11,0.0,5.0,46
117164,B0002GLMEK,A3DPXSZMCAMB,2011/03/11,0.0,4.0,46
117165,B0002GLMEK,A2WU2JI4Q0Y2DU,2009/06/11,1.0,4.0,46
117169,B0002GLMEK,A2TUL2Y7V5OX4E,2011/02/25,1.0,4.0,46
117172,B0002GLMEK,A2JHD0K8Q4GLVA,2008/06/21,1.0,5.0,46
117177,B0002EJRD0,A31W8I87F55L2N,2011/03/30,0.0,5.0,46
117182,B0002GMI0M,A2V7W0JXUUWX3P,2013/01/11,0.0,5.0,46
117185,B0002GMI02,AACD2MSSHHPD5,2011/09/16,1.0,5.0,46
117186,B0002GMI02,A1C98JWILKOGT4,2010/04/30,1.0,5.0,46
117190,B0002GMI02,A1GFMVRIV80HKJ,2012/11/22,0.0,5.0,46
